,delta_minmax
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,1.0
747,0.0
748,0.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,1.0
758,0.0
759,1.0
760,0.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,1.0
773,1.0
774,0.0
775,1.0
776,0.0
777,0.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,1.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,0.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,1.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,1.0
941,1.0
942,0.0
943,1.0
944,1.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,1.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,1.0
965,1.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,0.0
975,1.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
