,delta_mean
572,1.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,1.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,1.0
710,0.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,1.0
756,0.0
757,1.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,1.0
778,1.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,1.0
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,1.0
835,1.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,1.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,1.0
874,0.0
875,0.0
876,0.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,0.0
891,1.0
892,0.0
893,1.0
894,1.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,0.0
901,1.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,1.0
922,1.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,1.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,1.0
991,0.0
992,1.0
993,0.0
994,1.0
995,1.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,0.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,0.0
1070,0.0
1071,1.0
