,delta_minmax
639,1.0
640,0.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
