,delta_mean
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,0.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,1.0
546,0.0
547,1.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
