,delta_minmax
572,0.0
573,1.0
574,0.0
575,1.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,1.0
724,0.0
725,0.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,1.0
813,1.0
814,1.0
815,1.0
816,0.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,0.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,1.0
859,0.0
860,1.0
861,0.0
862,1.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,0.0
889,1.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.0
917,1.0
918,0.0
919,1.0
920,0.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,0.0
935,1.0
936,1.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,1.0
946,0.0
947,1.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,1.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.0
964,0.0
965,0.0
966,1.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,0.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.0
1032,1.0
1033,1.0
1034,0.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
