,delta_mean
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,1.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,1.0
701,0.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,1.0
714,0.0
715,1.0
716,0.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,1.0
737,1.0
738,1.0
739,1.0
