,delta_gradient_vol
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.0
560,0.0
561,1.0
562,1.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,0.0
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,1.0
731,1.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,0.0
745,0.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,0.0
1099,0.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,0.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,0.0
1129,0.0
1130,0.0
1131,1.0
1132,0.0
1133,0.0
1134,1.0
1135,1.0
1136,0.0
1137,0.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,0.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,1.0
1158,0.0
1159,0.0
1160,1.0
1161,1.0
1162,0.0
1163,0.0
1164,1.0
1165,1.0
1166,0.0
1167,0.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,0.0
1173,0.0
1174,1.0
1175,0.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,1.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,1.0
1190,0.0
1191,1.0
1192,1.0
1193,0.0
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.0
1203,0.0
1204,0.0
1205,1.0
1206,1.0
1207,0.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,1.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,0.0
1230,0.0
1231,0.0
1232,1.0
1233,1.0
1234,1.0
1235,0.0
1236,0.0
1237,1.0
1238,1.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,1.0
1264,0.0
1265,0.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,1.0
1283,1.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,1.0
1292,1.0
1293,0.0
1294,1.0
