,delta_mean
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,1.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,1.0
802,0.0
803,0.0
804,1.0
805,0.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,1.0
823,0.0
824,1.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,1.0
835,1.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,1.0
846,0.0
847,1.0
848,0.0
849,1.0
850,1.0
851,0.0
852,0.0
853,0.0
854,1.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,0.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,1.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,0.0
912,0.0
913,1.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,0.0
924,0.0
925,0.0
926,0.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,1.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,1.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,1.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.0
1112,0.0
1113,1.0
1114,0.0
1115,0.0
1116,1.0
1117,1.0
1118,0.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,0.0
1126,1.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,1.0
1132,0.0
1133,1.0
1134,0.0
1135,1.0
1136,0.0
1137,1.0
1138,0.0
1139,1.0
1140,0.0
1141,1.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,0.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,0.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,0.0
1165,1.0
1166,0.0
1167,1.0
1168,1.0
1169,0.0
1170,1.0
1171,1.0
1172,0.0
1173,1.0
1174,0.0
1175,1.0
1176,1.0
1177,0.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,0.0
1183,1.0
1184,0.0
1185,1.0
1186,0.0
1187,1.0
1188,0.0
1189,0.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,1.0
1198,1.0
1199,0.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
