,delta_mean
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,1.0
599,1.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,1.0
738,0.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,0.0
746,0.0
747,1.0
748,0.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,0.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,0.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,1.0
858,1.0
859,0.0
860,1.0
861,0.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,1.0
868,1.0
869,0.0
870,0.0
871,1.0
872,0.0
873,1.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,1.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,1.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,1.0
964,0.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,0.0
978,0.0
979,0.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.0
985,0.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,0.0
1018,1.0
1019,1.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,0.0
1101,0.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,0.0
1107,1.0
1108,0.0
1109,1.0
1110,0.0
1111,1.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,0.0
1122,1.0
1123,1.0
