,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,0.0
618,1.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,0.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.0
687,1.0
688,1.0
