,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,0.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,0.0
465,1.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,0.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,0.0
722,1.0
723,1.0
724,0.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,0.0
934,0.0
935,1.0
936,0.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.0
995,0.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,1.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,1.0
1057,1.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,0.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,0.0
1098,0.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,0.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,0.0
1134,0.0
1135,1.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,1.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,1.0
1151,0.0
1152,1.0
1153,1.0
1154,0.0
1155,1.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,1.0
1164,0.0
1165,0.0
1166,1.0
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,0.0
1192,0.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,0.0
1198,1.0
1199,1.0
1200,1.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.0
1219,1.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,1.0
1225,0.0
1226,0.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,1.0
1237,1.0
1238,0.0
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,1.0
1253,1.0
1254,0.0
1255,1.0
