,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,0.0
605,1.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.0
739,0.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,1.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,1.0
753,0.0
754,1.0
755,0.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,0.0
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,1.0
837,1.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,1.0
847,0.0
848,1.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,1.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,1.0
919,0.0
920,1.0
921,1.0
922,1.0
923,0.0
