,delta_mean
572,0.0
573,1.0
574,1.0
575,1.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,1.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,1.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
