,delta_minmax
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,1.0
786,0.0
787,1.0
788,0.0
789,0.0
790,1.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,0.0
843,1.0
844,0.0
845,1.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,1.0
853,0.0
854,1.0
855,0.0
856,0.0
857,0.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,0.0
893,1.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,1.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,0.0
980,1.0
981,1.0
982,0.0
983,1.0
984,1.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,0.0
1068,1.0
1069,0.0
1070,0.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,0.0
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,1.0
1084,0.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,1.0
