,delta_mean
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,1.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,1.0
618,1.0
619,1.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,0.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,1.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,1.0
775,1.0
776,0.0
777,1.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,0.0
787,0.0
788,1.0
789,1.0
790,1.0
791,1.0
792,0.0
793,1.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,1.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,0.0
830,0.0
831,1.0
832,0.0
833,1.0
834,1.0
835,0.0
836,0.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,0.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,1.0
906,1.0
907,0.0
908,1.0
909,0.0
910,1.0
911,1.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,0.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,0.0
959,0.0
960,0.0
961,1.0
962,1.0
963,0.0
964,1.0
965,1.0
966,1.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,1.0
976,0.0
977,0.0
978,1.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,1.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,0.0
1077,1.0
1078,1.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,0.0
1084,0.0
1085,1.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,0.0
1093,1.0
