,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,1.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,0.0
749,1.0
750,1.0
751,0.0
752,0.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,0.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,1.0
929,0.0
930,1.0
931,0.0
932,1.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,1.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,1.0
961,1.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,1.0
974,0.0
975,1.0
976,1.0
977,1.0
978,0.0
979,0.0
980,1.0
981,1.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,1.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,0.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,0.0
1067,0.0
1068,1.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,1.0
1090,1.0
1091,1.0
1092,0.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,0.0
1104,1.0
1105,1.0
1106,1.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,1.0
1132,1.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,1.0
1139,1.0
1140,0.0
1141,0.0
1142,1.0
1143,1.0
1144,1.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,1.0
1152,0.0
1153,1.0
1154,1.0
1155,0.0
1156,0.0
1157,0.0
1158,1.0
1159,1.0
1160,1.0
1161,0.0
1162,1.0
1163,0.0
1164,0.0
1165,1.0
1166,0.0
1167,1.0
1168,1.0
1169,0.0
1170,1.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,0.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,0.0
1186,0.0
1187,0.0
1188,1.0
1189,0.0
1190,1.0
1191,1.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,0.0
1209,1.0
1210,0.0
1211,1.0
1212,0.0
1213,0.0
1214,0.0
1215,1.0
1216,0.0
1217,0.0
1218,0.0
1219,1.0
1220,1.0
1221,1.0
1222,1.0
1223,1.0
1224,1.0
1225,0.0
1226,0.0
1227,1.0
1228,0.0
1229,0.0
1230,1.0
1231,0.0
1232,0.0
1233,1.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,1.0
1245,0.0
1246,1.0
1247,0.0
1248,0.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,1.0
1273,0.0
1274,1.0
1275,0.0
1276,0.0
1277,0.0
1278,1.0
1279,1.0
1280,0.0
1281,1.0
1282,0.0
1283,1.0
1284,0.0
1285,1.0
1286,1.0
1287,0.0
1288,1.0
1289,1.0
1290,1.0
1291,0.0
1292,1.0
1293,0.0
1294,1.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,1.0
1300,0.0
1301,0.0
1302,0.0
1303,1.0
1304,1.0
1305,1.0
1306,0.0
1307,0.0
1308,1.0
1309,0.0
1310,0.0
1311,1.0
1312,0.0
1313,1.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,1.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,1.0
1326,0.0
1327,1.0
1328,0.0
1329,0.0
1330,0.0
1331,1.0
1332,0.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,0.0
1352,1.0
1353,0.0
1354,0.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,1.0
1364,0.0
1365,0.0
1366,0.0
1367,1.0
1368,1.0
1369,0.0
1370,0.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,0.0
1379,1.0
1380,0.0
1381,1.0
