,delta_minmax
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,1.0
729,0.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,1.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,0.0
775,1.0
776,0.0
777,0.0
778,1.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,1.0
797,0.0
798,1.0
799,0.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,1.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,0.0
829,1.0
830,1.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,1.0
841,0.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,1.0
858,1.0
859,0.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,0.0
866,1.0
867,0.0
868,1.0
869,1.0
870,1.0
871,0.0
872,1.0
873,0.0
874,1.0
875,0.0
876,1.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,0.0
920,0.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,1.0
942,1.0
943,0.0
944,0.0
945,1.0
946,0.0
947,1.0
948,1.0
949,0.0
950,1.0
951,0.0
952,1.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,1.0
971,0.0
972,0.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,0.0
979,0.0
980,1.0
981,0.0
982,0.0
983,0.0
984,0.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,0.0
997,0.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,1.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,0.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,0.0
1100,1.0
1101,1.0
1102,1.0
1103,0.0
1104,0.0
1105,1.0
1106,1.0
1107,1.0
1108,0.0
1109,1.0
1110,0.0
1111,0.0
1112,0.0
