,delta_gradient_vol
639,1.0
640,1.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,1.0
706,0.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,0.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,0.0
837,1.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,0.0
853,1.0
854,0.0
855,0.0
856,0.0
857,0.0
858,1.0
859,0.0
860,1.0
861,1.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,1.0
880,0.0
881,1.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,1.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.0
930,1.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,1.0
942,1.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,1.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,0.0
1034,1.0
1035,1.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,1.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,1.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,0.0
