,delta_gradient_vol
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,0.0
754,0.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,1.0
811,1.0
812,0.0
813,1.0
814,0.0
815,0.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,0.0
839,1.0
840,1.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,0.0
877,1.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,1.0
897,0.0
898,0.0
899,1.0
900,1.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,1.0
907,0.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,1.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,0.0
953,1.0
954,0.0
955,0.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,0.0
976,1.0
977,0.0
978,1.0
979,0.0
980,1.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,1.0
990,0.0
991,1.0
992,1.0
993,0.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,1.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,0.0
1116,0.0
1117,1.0
1118,0.0
1119,1.0
1120,0.0
1121,0.0
1122,1.0
1123,0.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,0.0
1129,1.0
1130,0.0
1131,0.0
1132,1.0
1133,0.0
1134,0.0
1135,0.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,1.0
1149,0.0
1150,0.0
1151,0.0
1152,1.0
1153,0.0
1154,1.0
1155,0.0
1156,0.0
