,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,1.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,0.0
744,1.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,0.0
825,1.0
826,0.0
827,0.0
828,1.0
829,0.0
830,1.0
831,0.0
832,0.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,0.0
856,1.0
857,1.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,0.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
