,delta_mean
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,0.0
866,0.0
867,1.0
868,1.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.0
887,0.0
