,delta_mean
639,0.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,1.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,1.0
734,0.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,0.0
741,1.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,0.0
771,1.0
772,0.0
773,1.0
774,1.0
775,0.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,0.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,1.0
795,1.0
796,1.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,1.0
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,1.0
891,0.0
892,1.0
893,1.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.0
919,0.0
920,0.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,1.0
948,0.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,1.0
959,1.0
960,0.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,1.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,1.0
973,0.0
974,1.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,1.0
984,0.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
