,delta_mean
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,0.0
744,1.0
745,1.0
746,0.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,0.0
765,1.0
766,0.0
767,0.0
768,0.0
769,1.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,0.0
873,0.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,1.0
907,0.0
908,1.0
909,1.0
910,0.0
911,1.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,0.0
940,1.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,1.0
975,0.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
