,delta_gradient_vol
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,0.0
638,1.0
639,1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,0.0
757,1.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,1.0
774,0.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,0.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,0.0
897,1.0
898,1.0
899,1.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,1.0
915,1.0
916,1.0
917,0.0
918,1.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,1.0
937,0.0
938,1.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,1.0
951,1.0
952,0.0
953,1.0
954,0.0
955,1.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,0.0
967,1.0
968,0.0
969,1.0
970,0.0
971,1.0
972,0.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,1.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,0.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,0.0
1063,1.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
1072,1.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
