,delta_gradient_vol
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,1.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,0.0
742,1.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,1.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,1.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,1.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,1.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
