,delta_mean
572,1.0
573,0.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,1.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,1.0
617,1.0
618,1.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,0.0
693,1.0
694,1.0
695,0.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,0.0
768,1.0
769,1.0
770,1.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,0.0
786,0.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,0.0
849,0.0
850,0.0
851,1.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,1.0
863,0.0
864,1.0
865,1.0
866,0.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,0.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,1.0
880,0.0
881,1.0
882,0.0
883,1.0
884,1.0
885,0.0
886,1.0
887,1.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,1.0
897,1.0
898,0.0
899,1.0
900,1.0
901,0.0
902,0.0
903,1.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,0.0
910,1.0
911,1.0
912,0.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,1.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,1.0
955,0.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
