,delta_mean
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,0.0
445,1.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,1.0
503,1.0
504,0.0
505,1.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,1.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,1.0
609,0.0
610,1.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,1.0
635,1.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,1.0
694,1.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,0.0
758,0.0
759,0.0
760,1.0
761,0.0
762,0.0
763,1.0
764,0.0
765,1.0
766,0.0
767,0.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,1.0
798,0.0
799,0.0
800,1.0
801,1.0
802,0.0
803,0.0
804,1.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,1.0
820,0.0
821,1.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,1.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,1.0
870,0.0
871,1.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,1.0
914,1.0
915,1.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,1.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,1.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,1.0
988,1.0
989,0.0
990,1.0
991,1.0
992,1.0
993,1.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,1.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,0.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,0.0
1106,1.0
1107,1.0
1108,0.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,0.0
1119,1.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,1.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,0.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,0.0
1153,1.0
1154,0.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,0.0
1160,1.0
1161,0.0
1162,0.0
1163,1.0
1164,1.0
1165,1.0
1166,0.0
1167,0.0
1168,1.0
1169,1.0
