,delta_gradient_vol
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,0.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
