,delta_minmax
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,1.0
725,1.0
726,0.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,1.0
745,1.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,0.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,1.0
768,1.0
769,0.0
770,1.0
771,1.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,0.0
787,0.0
788,1.0
789,0.0
790,0.0
791,1.0
792,1.0
793,0.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,0.0
803,0.0
804,1.0
805,1.0
806,1.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,0.0
824,0.0
825,1.0
826,0.0
827,0.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,1.0
834,0.0
835,0.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,0.0
852,1.0
853,0.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,1.0
861,0.0
862,1.0
863,0.0
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,1.0
870,0.0
871,1.0
872,1.0
873,0.0
874,1.0
875,1.0
876,0.0
877,1.0
878,0.0
879,1.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,0.0
919,1.0
920,0.0
921,1.0
922,0.0
923,1.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,0.0
937,0.0
938,1.0
939,0.0
940,1.0
941,0.0
942,0.0
943,1.0
944,0.0
945,1.0
946,1.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,1.0
962,0.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,0.0
970,1.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,0.0
979,1.0
980,0.0
981,1.0
982,0.0
983,0.0
984,0.0
985,1.0
986,0.0
987,1.0
988,0.0
989,1.0
990,0.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,0.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,0.0
1061,0.0
1062,1.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,1.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,0.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,0.0
1090,1.0
1091,1.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,0.0
1111,1.0
1112,0.0
1113,1.0
1114,0.0
1115,1.0
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,0.0
1122,1.0
1123,0.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,1.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,0.0
1137,0.0
1138,1.0
1139,0.0
1140,1.0
1141,1.0
1142,0.0
1143,1.0
1144,1.0
1145,0.0
1146,0.0
1147,1.0
1148,0.0
1149,1.0
1150,0.0
1151,1.0
1152,0.0
1153,0.0
1154,1.0
1155,0.0
1156,1.0
1157,1.0
1158,0.0
1159,1.0
1160,0.0
1161,1.0
1162,0.0
1163,1.0
1164,1.0
1165,0.0
1166,1.0
1167,1.0
1168,0.0
1169,1.0
1170,0.0
1171,0.0
1172,1.0
1173,0.0
1174,1.0
1175,1.0
1176,0.0
1177,1.0
1178,0.0
1179,1.0
1180,1.0
1181,0.0
1182,0.0
1183,1.0
1184,0.0
1185,1.0
1186,1.0
1187,0.0
1188,1.0
1189,0.0
1190,1.0
1191,0.0
1192,0.0
1193,1.0
1194,0.0
1195,1.0
1196,0.0
1197,0.0
1198,1.0
1199,1.0
1200,0.0
1201,0.0
1202,1.0
1203,0.0
1204,1.0
1205,0.0
1206,1.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,0.0
1213,1.0
1214,1.0
1215,0.0
1216,1.0
1217,1.0
1218,1.0
1219,0.0
1220,0.0
1221,0.0
1222,1.0
1223,1.0
1224,0.0
1225,0.0
1226,1.0
1227,1.0
1228,0.0
1229,0.0
1230,1.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,1.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,1.0
1241,1.0
1242,0.0
1243,1.0
1244,0.0
1245,1.0
1246,0.0
1247,1.0
1248,0.0
1249,0.0
1250,1.0
1251,0.0
1252,0.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,0.0
1264,0.0
1265,1.0
1266,0.0
1267,1.0
1268,0.0
1269,1.0
1270,0.0
1271,1.0
1272,0.0
1273,1.0
1274,1.0
1275,0.0
1276,0.0
1277,1.0
1278,0.0
1279,1.0
1280,1.0
1281,0.0
1282,0.0
1283,0.0
1284,1.0
1285,1.0
1286,0.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,1.0
1292,0.0
1293,1.0
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,1.0
1302,0.0
1303,1.0
1304,0.0
1305,0.0
1306,1.0
1307,1.0
1308,0.0
1309,0.0
1310,0.0
1311,1.0
1312,0.0
1313,0.0
1314,0.0
1315,1.0
1316,0.0
1317,1.0
1318,0.0
1319,0.0
1320,0.0
1321,1.0
1322,0.0
1323,1.0
1324,0.0
1325,1.0
1326,0.0
1327,1.0
1328,0.0
1329,1.0
1330,0.0
1331,1.0
1332,0.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,0.0
1338,1.0
1339,0.0
1340,0.0
1341,1.0
1342,0.0
1343,0.0
1344,0.0
1345,1.0
1346,1.0
1347,0.0
1348,0.0
1349,1.0
1350,0.0
1351,1.0
1352,1.0
1353,1.0
1354,0.0
1355,0.0
1356,1.0
1357,0.0
1358,1.0
1359,1.0
1360,0.0
1361,0.0
1362,1.0
1363,0.0
1364,0.0
1365,1.0
1366,1.0
1367,0.0
1368,1.0
1369,0.0
1370,1.0
1371,1.0
1372,0.0
1373,0.0
1374,0.0
1375,1.0
1376,0.0
1377,0.0
1378,1.0
1379,0.0
1380,1.0
1381,0.0
1382,0.0
1383,1.0
1384,0.0
1385,0.0
1386,1.0
1387,0.0
1388,0.0
1389,1.0
1390,1.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,1.0
1396,0.0
1397,1.0
1398,0.0
1399,1.0
1400,0.0
1401,0.0
1402,0.0
1403,1.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,1.0
1410,0.0
1411,0.0
1412,1.0
1413,0.0
1414,0.0
1415,1.0
1416,0.0
1417,0.0
1418,1.0
1419,1.0
1420,0.0
1421,0.0
1422,0.0
1423,1.0
1424,0.0
1425,0.0
1426,1.0
1427,1.0
1428,1.0
1429,0.0
1430,0.0
1431,1.0
1432,0.0
1433,0.0
1434,1.0
1435,1.0
1436,0.0
1437,1.0
1438,1.0
1439,0.0
1440,0.0
1441,1.0
1442,1.0
1443,0.0
1444,1.0
1445,1.0
1446,0.0
1447,0.0
1448,1.0
1449,0.0
1450,1.0
1451,1.0
1452,0.0
1453,0.0
1454,1.0
1455,0.0
1456,1.0
1457,0.0
1458,1.0
1459,0.0
1460,1.0
1461,1.0
1462,0.0
1463,0.0
1464,1.0
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,0.0
1470,1.0
1471,0.0
1472,1.0
1473,0.0
1474,1.0
1475,0.0
1476,0.0
1477,0.0
1478,1.0
1479,1.0
1480,0.0
1481,1.0
1482,0.0
1483,1.0
1484,0.0
1485,0.0
1486,0.0
1487,1.0
1488,1.0
1489,1.0
1490,0.0
1491,1.0
1492,0.0
1493,1.0
1494,0.0
1495,1.0
1496,0.0
1497,1.0
1498,1.0
1499,0.0
1500,1.0
1501,0.0
