,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,0.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,1.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,1.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,0.0
863,0.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,1.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,1.0
890,0.0
891,1.0
892,1.0
893,0.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,0.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,0.0
920,1.0
921,1.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,0.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,1.0
984,1.0
985,1.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,1.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,0.0
1106,1.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,1.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,1.0
1154,0.0
1155,0.0
1156,0.0
1157,1.0
1158,1.0
1159,0.0
1160,1.0
1161,0.0
1162,0.0
1163,0.0
1164,1.0
1165,0.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,0.0
1172,1.0
1173,0.0
1174,1.0
1175,1.0
1176,1.0
1177,0.0
1178,1.0
1179,0.0
1180,1.0
1181,1.0
1182,0.0
1183,0.0
1184,0.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,0.0
1192,0.0
1193,1.0
1194,1.0
1195,1.0
1196,1.0
1197,1.0
1198,0.0
1199,0.0
1200,0.0
1201,1.0
1202,1.0
1203,1.0
1204,0.0
1205,0.0
1206,1.0
1207,0.0
1208,1.0
1209,0.0
1210,0.0
1211,0.0
1212,1.0
1213,0.0
1214,0.0
1215,1.0
1216,0.0
1217,1.0
1218,1.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,1.0
1224,1.0
1225,0.0
1226,1.0
1227,0.0
1228,1.0
1229,1.0
1230,1.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,1.0
1236,1.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,1.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,1.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,1.0
1254,0.0
1255,1.0
1256,0.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,1.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,1.0
1281,0.0
1282,1.0
1283,1.0
1284,0.0
1285,0.0
1286,0.0
1287,1.0
1288,1.0
1289,0.0
1290,1.0
1291,1.0
1292,1.0
1293,0.0
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,1.0
1304,0.0
1305,1.0
1306,0.0
1307,0.0
1308,1.0
1309,0.0
1310,0.0
1311,1.0
1312,1.0
1313,0.0
1314,0.0
1315,1.0
1316,1.0
1317,0.0
1318,1.0
1319,1.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,1.0
1330,0.0
1331,1.0
1332,1.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,0.0
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,0.0
1343,0.0
1344,1.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,1.0
1355,1.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,1.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.0
1371,1.0
1372,1.0
1373,0.0
1374,0.0
1375,0.0
1376,1.0
1377,0.0
1378,1.0
1379,1.0
1380,1.0
1381,0.0
1382,0.0
1383,0.0
1384,1.0
1385,0.0
1386,1.0
1387,1.0
1388,0.0
1389,0.0
1390,0.0
1391,1.0
1392,0.0
1393,1.0
1394,0.0
1395,1.0
1396,0.0
1397,1.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,1.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,1.0
1414,1.0
1415,1.0
1416,1.0
1417,1.0
1418,1.0
1419,1.0
1420,0.0
1421,1.0
1422,0.0
1423,1.0
1424,0.0
1425,0.0
1426,0.0
1427,1.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,1.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,1.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,1.0
1452,1.0
1453,0.0
1454,0.0
1455,1.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,1.0
1461,1.0
1462,1.0
1463,1.0
1464,1.0
1465,1.0
1466,1.0
1467,1.0
1468,0.0
1469,0.0
1470,0.0
1471,1.0
1472,1.0
1473,1.0
1474,0.0
1475,0.0
1476,0.0
1477,1.0
1478,1.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,1.0
1489,1.0
1490,0.0
1491,1.0
1492,0.0
1493,1.0
1494,0.0
1495,0.0
1496,1.0
1497,0.0
1498,1.0
1499,0.0
1500,1.0
1501,0.0
1502,1.0
1503,1.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,1.0
1509,1.0
1510,0.0
1511,1.0
1512,0.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,1.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,1.0
1526,0.0
1527,0.0
1528,0.0
1529,1.0
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,0.0
1536,1.0
1537,1.0
1538,1.0
1539,0.0
1540,0.0
1541,0.0
1542,1.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,1.0
1550,1.0
1551,1.0
1552,1.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,1.0
1567,0.0
1568,1.0
1569,1.0
1570,1.0
1571,0.0
1572,1.0
1573,0.0
1574,0.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,0.0
1580,1.0
1581,0.0
1582,1.0
1583,0.0
1584,0.0
1585,0.0
1586,1.0
1587,0.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,0.0
1593,1.0
1594,0.0
1595,0.0
1596,1.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,1.0
1605,1.0
1606,1.0
1607,1.0
1608,0.0
1609,1.0
1610,1.0
1611,1.0
1612,0.0
1613,1.0
1614,1.0
1615,1.0
1616,1.0
1617,0.0
1618,0.0
1619,1.0
1620,0.0
1621,0.0
1622,0.0
1623,1.0
1624,1.0
1625,0.0
1626,1.0
1627,0.0
1628,0.0
1629,0.0
1630,1.0
1631,1.0
1632,0.0
1633,0.0
1634,1.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
