,delta_mean
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,1.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,1.0
636,1.0
637,0.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,1.0
785,0.0
786,1.0
787,1.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.0
867,0.0
868,1.0
869,0.0
870,1.0
871,0.0
872,0.0
873,1.0
874,0.0
875,0.0
876,1.0
877,0.0
878,0.0
879,1.0
880,0.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,0.0
889,1.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,1.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,1.0
942,1.0
943,0.0
944,0.0
945,1.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,0.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,1.0
977,1.0
978,0.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0
1060,0.0
1061,0.0
1062,1.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,1.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,1.0
1103,1.0
1104,1.0
1105,0.0
1106,1.0
1107,1.0
1108,0.0
1109,1.0
1110,1.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,0.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,0.0
1125,1.0
1126,1.0
1127,1.0
