,delta_gradient_vol
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,1.0
413,0.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,1.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,1.0
455,0.0
456,0.0
457,1.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,0.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1.0
556,1.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,0.0
646,0.0
647,1.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
