,delta_minmax
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,1.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,0.0
334,1.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,0.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,0.0
431,1.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,1.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,1.0
777,0.0
778,1.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,1.0
821,1.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,1.0
845,1.0
846,1.0
847,1.0
