,delta_mean
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,1.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,0.0
616,0.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,0.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,1.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,1.0
765,0.0
766,1.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,1.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.0
819,1.0
820,0.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,0.0
892,1.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,1.0
900,0.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,1.0
921,0.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,0.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,1.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,0.0
991,0.0
992,0.0
993,1.0
994,1.0
995,0.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,1.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,0.0
1067,1.0
1068,1.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,0.0
1098,1.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,0.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,0.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.0
1138,1.0
1139,0.0
1140,1.0
1141,1.0
1142,0.0
1143,1.0
1144,0.0
1145,0.0
1146,0.0
1147,1.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,0.0
1157,1.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
