,delta_gradient_vol
571,1.0
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
