,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,1.0
634,1.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
