,delta_mean
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,1.0
421,1.0
422,1.0
423,0.0
424,1.0
425,0.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,1.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,0.0
567,1.0
568,0.0
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,0.0
597,1.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,1.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
