,delta_gradient_vol
571,1.0
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,0.0
810,1.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.0
827,1.0
828,1.0
829,0.0
830,1.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,1.0
837,0.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,1.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,1.0
907,0.0
908,1.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,0.0
