,delta_mean
400,0.0
401,0.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.0
481,0.0
482,0.0
483,1.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,1.0
729,0.0
730,0.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,0.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,1.0
814,1.0
815,0.0
816,0.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,0.0
835,1.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,0.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,0.0
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,1.0
952,1.0
953,1.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
