,delta_mean
400,0.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,1.0
471,0.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,1.0
496,1.0
497,0.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,0.0
508,1.0
509,0.0
510,1.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,1.0
565,0.0
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,1.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,1.0
593,0.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,1.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.0
692,1.0
693,1.0
