,delta_mean
400,0.0
401,1.0
402,1.0
403,0.0
404,1.0
405,0.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,1.0
458,0.0
459,0.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,0.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,1.0
517,1.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,1.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,0.0
685,1.0
686,0.0
687,0.0
688,1.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,1.0
746,1.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.0
760,0.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,0.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,1.0
773,0.0
774,1.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,0.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,1.0
805,0.0
806,1.0
807,0.0
808,1.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1.0
861,1.0
862,0.0
863,0.0
864,1.0
865,0.0
866,0.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,1.0
888,1.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,0.0
913,1.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,0.0
935,1.0
936,1.0
937,0.0
938,1.0
939,0.0
940,1.0
941,1.0
942,1.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,0.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.0
975,1.0
976,1.0
977,0.0
978,0.0
979,0.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,1.0
995,0.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,0.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
