,delta_mean
572,1.0
573,0.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,0.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
