,delta_mean
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,1.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,1.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,0.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,1.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,0.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,1.0
787,0.0
788,1.0
789,0.0
790,1.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,1.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,1.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,0.0
872,1.0
873,1.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,0.0
884,1.0
885,0.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,0.0
897,0.0
898,0.0
899,1.0
900,0.0
901,1.0
902,1.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,0.0
972,1.0
973,0.0
974,1.0
975,0.0
976,1.0
977,0.0
978,0.0
979,0.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,1.0
1035,1.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,0.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,0.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,0.0
1099,1.0
1100,0.0
1101,0.0
1102,1.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,1.0
1110,0.0
1111,1.0
1112,0.0
1113,1.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,1.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,0.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,0.0
1138,0.0
1139,1.0
1140,1.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,1.0
1146,0.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,0.0
1158,1.0
1159,1.0
1160,0.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,0.0
1168,1.0
1169,1.0
1170,1.0
1171,0.0
1172,1.0
1173,1.0
1174,0.0
1175,1.0
1176,1.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,1.0
1185,1.0
1186,1.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.0
1193,1.0
1194,0.0
1195,0.0
1196,0.0
1197,1.0
1198,1.0
1199,0.0
1200,1.0
1201,0.0
1202,1.0
1203,0.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,1.0
1209,1.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,0.0
1219,0.0
1220,0.0
1221,1.0
1222,1.0
1223,0.0
1224,0.0
1225,0.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,0.0
1231,1.0
1232,0.0
1233,0.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,0.0
1239,0.0
1240,1.0
1241,0.0
1242,1.0
1243,0.0
1244,1.0
1245,1.0
1246,1.0
1247,0.0
1248,1.0
1249,0.0
1250,1.0
1251,0.0
1252,1.0
1253,0.0
1254,1.0
1255,0.0
1256,0.0
1257,1.0
1258,0.0
1259,1.0
1260,1.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,1.0
1267,0.0
1268,0.0
1269,1.0
1270,1.0
1271,1.0
1272,0.0
1273,1.0
1274,0.0
1275,0.0
1276,1.0
1277,1.0
1278,1.0
1279,0.0
1280,0.0
1281,1.0
1282,0.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,1.0
1294,0.0
1295,1.0
1296,0.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,0.0
1302,0.0
1303,1.0
1304,1.0
1305,0.0
1306,0.0
1307,1.0
1308,0.0
1309,1.0
1310,0.0
1311,0.0
1312,0.0
1313,1.0
1314,0.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.0
1321,1.0
1322,0.0
1323,0.0
1324,0.0
1325,1.0
1326,0.0
1327,0.0
1328,1.0
1329,0.0
1330,1.0
1331,0.0
1332,0.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,1.0
1338,1.0
1339,0.0
1340,0.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,0.0
1346,1.0
1347,1.0
1348,0.0
1349,1.0
1350,0.0
1351,0.0
1352,1.0
1353,1.0
1354,0.0
1355,0.0
1356,1.0
1357,1.0
1358,1.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,1.0
1364,1.0
1365,1.0
1366,0.0
1367,0.0
1368,0.0
1369,1.0
1370,0.0
1371,0.0
1372,1.0
1373,1.0
1374,0.0
1375,1.0
1376,0.0
1377,1.0
1378,0.0
1379,0.0
1380,1.0
1381,1.0
1382,1.0
1383,0.0
1384,0.0
1385,0.0
1386,1.0
1387,1.0
1388,0.0
1389,0.0
1390,0.0
1391,1.0
1392,0.0
1393,0.0
1394,0.0
1395,1.0
1396,0.0
1397,0.0
1398,0.0
1399,1.0
1400,0.0
1401,1.0
1402,0.0
1403,1.0
1404,0.0
1405,0.0
1406,1.0
1407,0.0
1408,1.0
1409,0.0
1410,0.0
1411,1.0
1412,1.0
1413,0.0
1414,1.0
1415,1.0
1416,0.0
1417,1.0
1418,0.0
1419,1.0
1420,0.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,0.0
1432,0.0
1433,0.0
1434,1.0
1435,0.0
1436,0.0
1437,1.0
1438,0.0
1439,0.0
1440,1.0
1441,1.0
1442,0.0
1443,0.0
1444,0.0
1445,1.0
1446,0.0
1447,0.0
1448,0.0
1449,1.0
1450,1.0
1451,0.0
1452,0.0
1453,0.0
1454,1.0
1455,1.0
1456,0.0
1457,0.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,0.0
1463,1.0
1464,0.0
1465,0.0
1466,1.0
1467,0.0
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,0.0
1473,0.0
1474,1.0
1475,0.0
1476,1.0
1477,0.0
1478,0.0
1479,0.0
1480,1.0
1481,1.0
1482,0.0
1483,1.0
1484,1.0
1485,1.0
