,delta_gradient_vol
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,0.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,1.0
706,0.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,0.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,0.0
844,1.0
845,1.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,0.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,1.0
959,1.0
960,0.0
961,0.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,0.0
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,1.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,1.0
1117,0.0
1118,0.0
1119,1.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,1.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,1.0
1143,0.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,1.0
1166,0.0
1167,0.0
1168,0.0
1169,1.0
1170,1.0
1171,0.0
1172,1.0
1173,1.0
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,0.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,0.0
1185,1.0
1186,0.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,1.0
1192,0.0
1193,1.0
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.0
1204,0.0
1205,0.0
1206,1.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,0.0
1212,0.0
1213,0.0
1214,1.0
1215,1.0
1216,1.0
1217,0.0
1218,0.0
1219,1.0
1220,0.0
1221,1.0
1222,0.0
1223,0.0
1224,0.0
1225,1.0
1226,0.0
1227,0.0
1228,1.0
1229,0.0
1230,1.0
1231,1.0
1232,0.0
1233,0.0
1234,0.0
1235,1.0
1236,1.0
1237,0.0
1238,1.0
1239,0.0
1240,1.0
1241,1.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,1.0
1247,1.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,0.0
1264,1.0
1265,0.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,1.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,1.0
1290,1.0
1291,0.0
1292,1.0
1293,0.0
1294,0.0
1295,0.0
1296,1.0
1297,1.0
1298,0.0
1299,1.0
1300,1.0
1301,1.0
1302,0.0
1303,0.0
1304,0.0
1305,1.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,1.0
1313,0.0
1314,1.0
1315,0.0
1316,0.0
1317,1.0
1318,0.0
1319,0.0
1320,1.0
1321,1.0
1322,0.0
1323,0.0
1324,1.0
1325,1.0
1326,0.0
1327,1.0
1328,1.0
1329,0.0
1330,0.0
1331,1.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,1.0
1340,0.0
1341,1.0
1342,1.0
1343,0.0
1344,1.0
1345,0.0
1346,0.0
1347,0.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,0.0
1353,0.0
1354,1.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,1.0
1365,1.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,1.0
1380,1.0
1381,0.0
1382,0.0
1383,0.0
1384,1.0
1385,0.0
1386,1.0
1387,1.0
1388,1.0
1389,0.0
1390,0.0
1391,0.0
1392,1.0
1393,0.0
1394,1.0
1395,1.0
1396,0.0
1397,0.0
1398,0.0
1399,1.0
1400,0.0
1401,1.0
1402,0.0
1403,1.0
1404,0.0
1405,0.0
1406,1.0
1407,0.0
1408,0.0
1409,0.0
1410,1.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.0
1430,1.0
1431,0.0
1432,1.0
1433,0.0
1434,0.0
1435,0.0
1436,1.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,1.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,1.0
1452,0.0
1453,0.0
1454,1.0
1455,0.0
1456,0.0
1457,1.0
1458,1.0
1459,1.0
1460,0.0
1461,0.0
1462,0.0
1463,1.0
1464,1.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,1.0
1475,1.0
1476,0.0
1477,1.0
1478,0.0
1479,1.0
1480,0.0
1481,0.0
1482,1.0
1483,0.0
1484,1.0
1485,0.0
1486,1.0
1487,0.0
1488,1.0
1489,1.0
1490,0.0
1491,0.0
1492,0.0
1493,1.0
1494,0.0
1495,1.0
1496,1.0
1497,0.0
1498,1.0
1499,0.0
1500,0.0
1501,1.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,1.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,1.0
1513,0.0
1514,0.0
1515,0.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,0.0
1523,1.0
1524,1.0
1525,1.0
1526,0.0
1527,0.0
1528,0.0
1529,1.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,1.0
1537,1.0
1538,0.0
1539,1.0
1540,1.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,1.0
1546,1.0
1547,1.0
1548,1.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,1.0
1554,0.0
1555,1.0
1556,1.0
1557,0.0
1558,1.0
1559,0.0
1560,0.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,0.0
1566,1.0
1567,0.0
1568,1.0
1569,0.0
1570,0.0
1571,0.0
1572,1.0
1573,0.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,0.0
1579,1.0
1580,0.0
1581,0.0
1582,1.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,1.0
1591,1.0
1592,1.0
1593,0.0
1594,1.0
1595,1.0
1596,1.0
1597,0.0
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,0.0
1603,0.0
1604,1.0
1605,0.0
1606,0.0
1607,0.0
1608,1.0
1609,1.0
1610,0.0
1611,1.0
1612,0.0
1613,0.0
1614,0.0
1615,1.0
1616,0.0
1617,1.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
