,delta_gradient_vol
399,1.0
400,0.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,1.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,1.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,0.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,0.0
562,1.0
563,0.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,0.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
