,delta_mean
208,1.0
209,0.0
210,1.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,1.0
222,0.0
223,1.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,1.0
267,1.0
268,1.0
269,0.0
270,1.0
271,1.0
272,1.0
273,0.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,1.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,1.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,1.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,1.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,1.0
505,1.0
506,1.0
507,0.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
