,delta_mean
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,0.0
227,0.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,0.0
312,1.0
313,0.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,1.0
340,1.0
341,0.0
342,0.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,1.0
349,0.0
350,0.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,0.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,0.0
397,0.0
398,0.0
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,1.0
466,0.0
467,1.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,0.0
557,1.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,0.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,1.0
592,1.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,0.0
605,1.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,1.0
701,0.0
