,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,0.0
714,1.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.0
737,0.0
738,1.0
739,1.0
740,0.0
741,1.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,1.0
750,1.0
751,1.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,0.0
759,0.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,0.0
866,1.0
867,1.0
868,1.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,1.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,1.0
916,0.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,1.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,1.0
952,0.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,1.0
975,0.0
976,1.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,0.0
995,0.0
996,1.0
997,1.0
998,1.0
