,delta_mean
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,0.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,1.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,0.0
817,1.0
818,0.0
819,0.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,0.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
