,delta_minmax
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,1.0
439,1.0
440,1.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,1.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,0.0
570,1.0
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,0.0
