,delta_gradient_vol
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,0.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,1.0
535,0.0
536,1.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,0.0
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.0
686,0.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,1.0
809,1.0
810,1.0
811,0.0
812,0.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,1.0
862,0.0
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,1.0
895,1.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,0.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,1.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,0.0
961,1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,1.0
976,0.0
977,1.0
978,0.0
979,1.0
980,0.0
981,1.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
