,delta_gradient_vol
399,0.0
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,1.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,1.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,0.0
596,0.0
597,1.0
598,1.0
599,0.0
600,0.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,1.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,1.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,0.0
980,1.0
981,1.0
982,1.0
983,0.0
984,0.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,0.0
1007,1.0
1008,0.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,1.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,1.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,1.0
1103,0.0
1104,0.0
1105,1.0
1106,1.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,1.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,0.0
1149,0.0
1150,0.0
1151,1.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,0.0
1166,1.0
1167,1.0
1168,0.0
1169,1.0
1170,1.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,1.0
1179,1.0
1180,0.0
1181,0.0
1182,1.0
1183,0.0
1184,0.0
1185,0.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
1200,0.0
1201,0.0
1202,0.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,0.0
1208,0.0
1209,1.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,1.0
1218,0.0
1219,0.0
1220,0.0
1221,1.0
1222,0.0
1223,0.0
1224,1.0
1225,0.0
1226,0.0
1227,1.0
1228,1.0
1229,0.0
1230,0.0
