,delta_mean
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,0.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,1.0
756,0.0
757,1.0
758,0.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,1.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,1.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,1.0
855,0.0
856,1.0
857,0.0
858,1.0
859,0.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,0.0
867,1.0
868,1.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,1.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,1.0
967,0.0
968,1.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,1.0
975,1.0
976,0.0
977,0.0
978,1.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,0.0
1038,1.0
1039,1.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,1.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,0.0
1081,1.0
1082,0.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,0.0
1098,1.0
1099,1.0
1100,0.0
1101,1.0
1102,0.0
1103,0.0
1104,1.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,0.0
1114,1.0
1115,0.0
1116,1.0
1117,0.0
1118,0.0
1119,1.0
1120,0.0
1121,1.0
1122,1.0
1123,0.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,1.0
1138,1.0
1139,0.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1156,0.0
1157,1.0
1158,0.0
1159,0.0
1160,0.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,0.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,0.0
1172,1.0
1173,0.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,0.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
