,delta_gradient_vol
571,0.0
572,0.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,1.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,0.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,0.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,0.0
850,1.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,0.0
870,1.0
871,1.0
872,1.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,0.0
