,delta_mean
208,1.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,0.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,1.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,0.0
272,0.0
273,1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
400,1.0
401,0.0
402,0.0
403,1.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,1.0
413,1.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,0.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,0.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,1.0
572,0.0
573,0.0
574,1.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,1.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
