,delta_mean
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,0.0
453,1.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,1.0
474,0.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,0.0
510,1.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,1.0
517,0.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,1.0
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
