,delta_gradient_vol
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,1.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,0.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,1.0
859,0.0
860,0.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,1.0
879,0.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,1.0
897,0.0
898,0.0
899,1.0
900,1.0
901,0.0
902,0.0
903,0.0
904,1.0
905,1.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,1.0
915,1.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,1.0
923,0.0
924,1.0
925,1.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,1.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,0.0
980,1.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,1.0
990,0.0
991,1.0
992,1.0
993,0.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,0.0
1037,0.0
1038,1.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,1.0
1072,1.0
1073,0.0
1074,1.0
1075,0.0
1076,0.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,1.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,1.0
1088,1.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,0.0
1112,0.0
1113,1.0
1114,0.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,1.0
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,1.0
1136,1.0
1137,0.0
1138,1.0
1139,0.0
1140,1.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,0.0
1146,1.0
1147,0.0
1148,0.0
