,delta_mean
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,1.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,1.0
774,0.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,0.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,0.0
819,1.0
820,0.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,1.0
830,1.0
831,0.0
832,0.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,1.0
845,1.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,1.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,1.0
910,1.0
911,0.0
912,0.0
913,0.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,0.0
940,1.0
941,0.0
942,1.0
943,0.0
944,1.0
945,0.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,1.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,0.0
978,1.0
979,0.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,0.0
988,0.0
989,1.0
990,0.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
