,delta_mean
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,1.0
645,0.0
646,0.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,1.0
786,0.0
787,1.0
788,1.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,1.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,1.0
842,1.0
843,0.0
844,1.0
845,1.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,0.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,0.0
884,0.0
885,1.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,1.0
937,1.0
938,1.0
939,0.0
940,1.0
941,1.0
942,1.0
943,1.0
944,0.0
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,1.0
969,0.0
970,1.0
971,1.0
972,1.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
