,delta_mean
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,0.0
742,1.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,0.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,1.0
770,0.0
771,0.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,0.0
778,1.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,0.0
806,1.0
807,0.0
808,0.0
809,0.0
810,1.0
811,0.0
812,0.0
813,1.0
814,1.0
815,1.0
816,0.0
817,0.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,1.0
828,0.0
829,1.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,0.0
844,0.0
845,1.0
846,0.0
847,1.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,0.0
872,1.0
873,0.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,0.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,0.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,1.0
937,0.0
938,0.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,0.0
945,1.0
946,1.0
947,0.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,0.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.0
964,0.0
965,1.0
966,1.0
967,0.0
968,0.0
969,0.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,0.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,1.0
1070,0.0
1071,1.0
1072,1.0
1073,0.0
1074,1.0
1075,0.0
1076,0.0
1077,1.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,1.0
1105,1.0
1106,0.0
1107,0.0
1108,0.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,1.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,1.0
1122,0.0
1123,1.0
1124,0.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.0
1138,1.0
1139,1.0
1140,1.0
1141,1.0
1142,1.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,0.0
1160,1.0
1161,0.0
1162,1.0
1163,1.0
1164,0.0
1165,1.0
1166,1.0
1167,0.0
1168,1.0
1169,0.0
1170,1.0
1171,1.0
1172,0.0
1173,1.0
1174,0.0
1175,1.0
1176,0.0
1177,1.0
1178,0.0
1179,0.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,0.0
1187,1.0
1188,1.0
1189,0.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,1.0
