,delta_gradient_vol
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,0.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,1.0
449,1.0
450,0.0
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,0.0
475,1.0
476,0.0
477,1.0
478,0.0
479,1.0
480,0.0
481,1.0
482,1.0
483,0.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,1.0
804,1.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,1.0
830,0.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,1.0
939,1.0
940,1.0
941,0.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,0.0
948,1.0
949,0.0
950,1.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,1.0
971,0.0
972,0.0
973,0.0
