,delta_mean
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,0.0
734,0.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,1.0
741,0.0
