,delta_mean
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,1.0
673,1.0
674,0.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,1.0
773,1.0
774,0.0
775,1.0
776,1.0
777,0.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,1.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,1.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,0.0
879,1.0
880,1.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,0.0
887,1.0
888,1.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,1.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,1.0
919,0.0
920,1.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,1.0
955,0.0
956,1.0
957,1.0
958,1.0
959,1.0
960,0.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,1.0
979,1.0
980,0.0
981,1.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,0.0
991,1.0
992,1.0
993,1.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,0.0
1041,1.0
1042,0.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,0.0
1059,1.0
