,delta_gradient_vol
639,1.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,1.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,1.0
742,1.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,0.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,0.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,1.0
774,0.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,0.0
820,1.0
821,1.0
822,0.0
823,0.0
824,0.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,1.0
831,0.0
832,0.0
833,0.0
834,1.0
835,0.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,1.0
869,0.0
870,1.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,1.0
976,1.0
977,0.0
978,0.0
979,1.0
980,0.0
981,1.0
982,0.0
983,1.0
984,1.0
985,1.0
986,1.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,1.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,1.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,0.0
1079,1.0
1080,0.0
1081,0.0
1082,1.0
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,1.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
